sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50001,"지금 안 하는 이유는 뭔가요?","","지금+아니다2+이유+무엇?","success_1st","지금+아니다2+이유+무엇?","","","1차 시도에서 성공 (재시도 없음)"
50002,"이미 남남 갈등 유발이라는 소기의 목적을 달성했다는 겁니다.","","이미+타인+갈등+만들다+목적+이루다+끝","success_1st","이미+타인+갈등+만들다+목적+이루다+끝","","","1차 시도에서 성공 (재시도 없음)"
50003,"그렇다면 북한이 앞으로 풍선을 날릴 가능성은 없는 건가요?","","북한+미래+풍선+발사+가능+없다1?","success_1st","북한+미래+풍선+발사+가능+없다1?","","","1차 시도에서 성공 (재시도 없음)"
50004,"이르면 모레부터 바람이 북쪽으로 부는 즉시 대북 전단을 보낼 계획이라고 밝혔습니다.","","이틀후+부터+바람+북쪽+때+북한+전단+보내다+계획+발표","success_1st","이틀후+부터+바람+북쪽+때+북한+전단+보내다+계획+발표","","","1차 시도에서 성공 (재시도 없음)"
50005,"이럴 경우 북한이 대남 풍선을 다시 날려보낼 가능성이 생긴 건데요.","","이것+상황+북한+한국+풍선+또+가능+있다","success_1st","이것+상황+북한+한국+풍선+또+가능+있다","","","1차 시도에서 성공 (재시도 없음)"
50006,"우리 정부로서도 앞으로 대응 수위를 어떻게 조절해야 할지 고민이 커질 수밖에 없는 상황입니다.","","한국+정부+미래+대응+방법+고민+크다","success_1st","한국+정부+미래+대응+방법+고민+크다","","","1차 시도에서 성공 (재시도 없음)"
50007,"당분간 강대강 대치가 이어질 것 같습니다.","","당분간+강하다+양측+갈등+계속+아마도","success_1st","당분간+강하다+양측+갈등+계속+아마도","","","1차 시도에서 성공 (재시도 없음)"
50008,"김정숙 여사의 인도 방문 관련 속보입니다.","","{김정숙}+인도3+방문1+관련+속보","success_1st","{김정숙}+인도3+방문1+관련+속보","","","1차 시도에서 성공 (재시도 없음)"
50009,"저희 채널A가 당시 대통령 전용기에 탑승자 명단을 확인했습니다.","","우리+{A}+방송+그때+대통령+전용+비행기+탑승자+이름+목록+확인","success_1st","우리+{A}+방송+그때+대통령+전용+비행기+탑승자+이름+목록+확인","","","1차 시도에서 성공 (재시도 없음)"
50010,"청와대 직원이 23명으로 64%에 달했고 정작 이 예산을 낸 문체부는 장관과 비서 2명뿐이었습니다.","","청와대+직원+{23}+명+{64}+%+하지만+예산+책임+문화체육관광부+장관+비서+{2}+명+뿐","success_1st","청와대+직원+{23}+명+{64}+%+하지만+예산+책임+문화체육관광부+장관+비서+{2}+명+뿐","","","1차 시도에서 성공 (재시도 없음)"
